1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
-0.057138,0.31894,0.4068,0.092752,0.76749,-0.26034,0.6185,-0.29904,0.66182,-0.17639,0.61086,-0.20045,0.87521,-0.37643,0.90699,-0.60114,0.85074,-0.59314,0.53257,-0.47942,0.63289,-0.39839,0.66244,-0.46162,0.60604,-0.50834,0.53356,-0.34698,0.60847,-0.21563,0.6585,-0.33272,0.73172,-0.51023,0.57405,-0.54584,0.46743,-0.48497,0.54736,-0.51948,-0.13692,0.32253,0.54639,-0.15848,0.45382,0.24247,0.60174,-0.1808,0.37339,0.32083,0.78958,-0.36408,0.60019,-0.11133,0.7414,-0.75464,0.34878,-0.23491,0.35747,-0.1337,0.56267,-0.55419,0.12,-0.064742,0.55929,-0.49474,0.12985,-0.34983,0.080878,-0.22118,0.1339,-0.20649,-0.046311,0.22039,0.77112,-0.75291,0.31484,-0.42921,0.032744,0.037825,0.7374,-0.63759,0.57115,-0.57925,0.79631,-0.73759,0.73509,-0.72454,0.73058,-0.43274,0.72461,-0.44146,0.78813,-0.80337,0.83211,-0.81531,0.7615,-0.82661,0.70249,-0.68562,0.6387,-0.40147,0.65525,-0.47188,0.54976,-0.33832,0.67183,-0.50878,0.61657,-0.72562,0.48401,-0.75106,0.64004,-0.53607,0.56734,-0.63171,0.61155,-0.49815,0.5375,-0.27814,0.49328,0.58186,0.71434,-0.65328,0.41295,-0.25439,0.73557,-0.49201,0.61441,-0.33982,0.62916,-0.37757,0.71155,-0.36859,0.59703,-0.37973,0.76421,-0.59197,0.64503,-0.28025,0.61983,-0.43368,0.59891,-0.2964,0.7349,-0.66458,0.34754,-0.35051,0.48208,-0.34536,0.21494,0.42181,1,-0.41525,0.83975,-0.71314,0.79123,-0.62825,0.62426,-0.51469,0.68814,-0.59753,0.7348,-0.64228,0.75289,-0.64294,0.76812,-0.62959,0.77776,-0.65508,0.78744,-0.62788,0.80028,-0.61508,0.81051,-0.59869,0.816,-0.68026,0.54935,-0.55405,0.73617,-0.53128,0.76055,-0.56639,0.79349,-0.57673,0.38831,-0.40793,0.70586,-0.58974,0.82266,-0.61566,0.83238,-0.7249,0.66808,-0.37712,0.72785,-0.55851,0.76953,-2.098,L
-0.04533,0.3103,0.39578,0.11154,0.73468,-0.052891,0.74118,-0.36994,0.76546,-0.3893,0.54394,-0.2488,0.82918,-0.43449,0.79929,-0.46201,0.82567,-0.46087,0.5784,-0.49584,0.60479,-0.32728,0.68145,-0.42637,0.55717,-0.24599,0.69625,-0.25849,0.82148,-0.33217,0.74904,-0.35985,1,-1,0.35369,-0.77229,0.13525,-0.2374,0.48623,-0.4358,-0.13502,0.33416,0.62195,-0.41872,0.16221,0.73633,0.82789,-0.46384,0.41145,-0.13808,0.39849,-0.091788,0.647,-0.41364,0.22031,-0.023782,0.47706,-0.069697,0.4574,-0.083794,0.46888,-0.12804,0.56656,-0.37148,0.54212,-0.41841,0.27744,-0.43444,0.25109,-0.54564,0.13194,-0.22461,0.28602,-0.15498,0.22673,-0.37077,0.38936,-0.51576,0.13394,-0.41168,0.682,-0.50098,0.58825,-0.49856,0.86374,-0.72084,0.79998,-0.77423,0.76246,-0.46689,0.72454,-0.4533,0.77932,-0.77084,0.86856,-0.81357,0.80797,-0.88055,0.70533,-0.71172,0.63099,-0.40778,0.66437,-0.53134,0.4693,-0.3465,0.49251,-0.34322,0.55434,-0.41148,0.61835,-0.59807,0.85827,-0.52874,0.66164,-0.5971,0.68181,-0.42832,0.6223,-0.25106,0.50062,0.60519,0.74221,-0.70803,0.40561,-0.2796,0.80633,-0.69579,0.55866,-0.52278,0.56885,-0.65614,0.46443,-0.41231,0.44961,-0.45897,0.54262,-0.502,0.49714,-0.24221,0.50258,-0.40609,0.45954,-0.30962,0.4764,-0.29185,0.41924,-0.31885,0.46092,-0.19014,0.47745,-0.37196,0.47697,-0.54092,0.31211,-0.28481,0.29107,0.34922,0.69228,-0.21914,0.71445,-0.63307,0.75306,-0.67277,0.76869,-0.66934,0.78232,-0.64825,0.79567,-0.67499,0.80918,-0.65401,0.82204,-0.64671,0.8296,-0.63161,0.83207,-0.71719,0.55847,-0.58126,0.74833,-0.55505,0.7746,-0.59036,0.81103,-0.60108,0.39947,-0.43015,0.72676,-0.62577,0.8473,-0.64877,0.87137,-0.78197,0.70902,-0.42716,0.77191,-0.67733,0.78834,-2.6376,L
-0.023094,0.32212,0.43951,0.015708,0.73157,-0.15729,0.68474,-0.26639,0.83295,-0.38237,0.68535,-0.69099,0.69722,-0.58126,0.67997,-0.55939,0.65682,-0.39391,0.4755,-0.3079,0.61805,-0.20693,0.73842,-0.32752,0.69783,-0.33393,0.81365,-0.53039,0.80896,-0.59869,0.70721,-0.87014,0.36649,-0.57532,0.16571,-0.16228,0.41018,-0.22554,0.61635,-0.53309,-0.20086,0.41013,0.64692,-0.21924,0.45429,0.33757,0.67882,-0.10698,0.68973,-0.26288,0.52167,-0.29903,0.64973,-0.49892,0.28022,-0.23505,0.48847,-0.28432,0.2835,-0.20437,0.30675,-0.22475,0.27067,-0.28373,0.17686,-0.071725,0.1374,0.14866,0.51066,-0.16247,0.35455,-0.28578,0.2825,-0.055664,0.38234,-0.30091,0.40674,-0.20369,0.37652,-0.23111,0.81212,-0.7674,0.58172,-0.64653,0.79638,-0.76966,0.75384,-0.76863,0.75136,-0.47833,0.71217,-0.47435,0.73862,-0.77121,0.81208,-0.7629,0.76756,-0.7736,0.71076,-0.61152,0.68578,-0.35496,0.79394,-0.49746,0.62864,-0.3953,0.6642,-0.54162,0.55802,-0.61341,0.53194,-0.65553,0.80075,-0.5335,0.7301,-0.75732,0.69388,-0.65662,0.48753,-0.32098,0.55339,0.13466,0.58454,-0.52427,0.4344,-0.32643,0.58474,-0.31712,0.65338,-0.3611,0.58741,-0.37248,0.66046,-0.37677,0.53663,-0.3861,0.67184,-0.54788,0.58358,-0.34071,0.40033,-0.13643,0.63159,-0.30757,0.58331,-0.36113,0.44826,-0.33648,0.49233,-0.21385,0.44454,-0.20636,0.56824,-0.33286,0.52723,-0.27632,0.73806,-0.45328,0.50054,-0.31258,0.74206,-0.66135,0.77968,-0.69951,0.80082,-0.7135,0.80651,-0.69051,0.81678,-0.72373,0.82079,-0.69083,0.82879,-0.66369,0.8453,-0.64482,0.86124,-0.76036,0.57171,-0.6243,0.74899,-0.57057,0.78342,-0.59393,0.84217,-0.62229,0.42443,-0.47948,0.79452,-0.92497,0.63082,-0.56361,0.78595,-0.62802,0.72664,-0.41195,0.74884,-0.60173,0.79721,-2.3294,L
-0.40396,0.51304,0.49141,0.15911,0.88477,-0.3722,0.57739,-0.12632,0.73348,-0.027307,0.81254,-0.48449,0.86853,-0.51474,0.78954,-0.38703,0.88003,-0.43584,0.60659,-0.43637,0.70393,-0.36732,0.68195,-0.31091,0.69384,-0.33055,0.7224,-0.2682,0.85003,-0.33904,0.76705,-0.48542,0.67209,-0.382,0.67869,-0.42452,0.68425,-0.62248,0.61994,-0.58901,-0.45974,0.69393,0.88736,-0.51892,0.10541,0.80853,0.85582,-0.71296,0.16289,-0.032816,0.38235,-0.34673,0.20043,-0.11998,0.16689,0.21374,0.7595,-0.46108,0.15325,-0.22241,0.2725,-0.32747,0.27872,-0.89598,-0.4513,0.21972,0.11706,0.037093,0.27543,-0.24365,0.15417,-0.29963,-0.052913,0.010403,0.17069,-0.17696,0.17147,-0.16783,0.10407,-0.1022,0.70224,-0.49432,0.62284,-0.52156,0.90284,-0.74148,0.83789,-0.77485,0.83561,-0.51326,0.76552,-0.5143,0.75603,-0.77905,0.84463,-0.73267,0.84791,-0.7762,0.81551,-0.69709,0.72487,-0.3978,0.7887,-0.50387,0.64197,-0.38415,0.703,-0.50417,0.66095,-0.64386,0.62694,-0.7742,0.83702,-0.60305,0.6971,-0.72455,0.70882,-0.56387,0.57991,-0.26668,0.5751,0.12243,0.58087,-0.42873,0.61523,-0.51311,0.59505,-0.39483,0.65642,-0.42211,0.55937,-0.30355,0.72908,-0.33986,0.67135,-0.58978,0.70605,-0.68674,0.56361,-0.23612,0.76515,-1,0.17876,-0.30183,0.23119,0.35508,0.93075,-1,0.22934,-0.066573,0.49901,-0.31736,0.50334,-0.27076,0.57018,-0.34002,0.78247,-0.62744,0.45669,-0.37009,0.90941,-0.91352,0.88018,-0.92457,0.87442,-0.91197,0.87071,-0.88141,0.8671,-0.91457,0.86366,-0.87835,0.85992,-0.85267,0.855,-0.81651,0.84983,-0.91788,0.5646,-0.73803,0.74706,-0.69457,0.76736,-0.73125,0.79638,-0.73761,0.38668,-0.51758,0.69547,-0.73838,0.80025,-0.74491,0.80994,-0.85058,0.65911,-0.43953,0.73225,-0.67497,0.77103,-2.6252,L
-0.0026185,0.32449,0.45127,0.060454,0.87954,-0.55812,0.53725,-0.26049,0.64938,-0.033978,0.80485,-0.59626,0.78991,-0.44197,0.87718,-0.66848,0.75498,-0.39851,0.60342,-0.37853,0.9111,-0.71895,0.59287,-0.49158,0.65641,-0.56127,0.70755,-0.7611,0.56042,-0.56501,0.50924,-0.55154,0.439,-0.40461,0.43794,-0.37798,0.51115,-0.62821,0.32934,-0.40726,-0.20581,0.4119,0.6495,-0.26428,0.37052,0.56677,0.87869,-0.58571,0.38368,-0.037069,0.71024,-1,-0.38995,0.78057,1,-0.7817,0.43423,-0.45581,-0.049804,0.33014,0.7364,-0.51943,0.35739,-0.68006,0.041387,-0.10173,0.22988,-0.21527,0.31234,-0.28111,0.39501,-0.67531,0.20785,-0.48057,-0.6227,0.28762,-0.10935,0.36189,0.38755,-0.1707,0.81471,-0.7492,0.60341,-0.66784,0.82058,-0.82364,0.75672,-0.82091,0.73056,-0.48363,0.70123,-0.46667,0.75709,-0.79808,0.81908,-0.78942,0.78346,-0.84996,0.67286,-0.61785,0.67458,-0.37172,0.73339,-0.44991,0.65234,-0.38738,0.69917,-0.5441,0.61813,-0.70283,0.52993,-0.74435,0.72967,-0.54109,0.67666,-0.68663,0.72711,-0.59606,0.60527,-0.36743,0.39463,0.40851,0.53953,-0.47518,0.32005,-0.13341,0.59201,-0.33332,0.51787,-0.37846,0.21629,0.32272,0.7005,0.22409,0.87206,-0.45174,0.71135,-0.34608,0.67506,-0.12057,0.67468,-0.25561,0.6636,0.022567,1,-0.77821,0.47423,-0.63387,0.37194,-0.21921,0.36471,0.10521,0.90234,-0.76848,0.44059,-0.09754,1,-0.57438,0.75865,-0.72145,0.80531,-0.77935,0.80163,-0.80412,0.80068,-0.79429,0.80043,-0.76572,0.79982,-0.7909,0.79852,-0.75215,0.79827,-0.71916,0.80225,-0.68278,0.80824,-0.76901,0.54256,-0.62064,0.72538,-0.59052,0.75109,-0.64575,0.75175,-0.60458,0.37713,-0.42613,0.68814,-0.60973,0.80207,-0.61982,0.81861,-0.70654,0.67632,-0.36754,0.76516,-0.57797,0.8142,-2.2958,L
-0.22707,0.3787,0.39184,0.15812,0.73498,-0.12061,0.64336,-0.24941,0.73217,-0.32243,0.55321,-0.36841,0.66407,-0.26593,0.7463,-0.35141,0.79149,-0.45015,0.49031,-0.36807,0.54904,-0.18701,0.65762,-0.19555,0.74869,-0.4316,0.71399,-0.58377,0.57385,-0.43075,0.46074,-0.29684,0.49065,-0.21931,0.56076,-0.31133,0.5346,-0.44809,0.47456,-0.38563,-0.16423,0.36765,0.62871,-0.3213,0.2394,0.91613,1,-0.45221,0.77488,-0.7243,0.32372,-0.66553,-0.11627,0.26461,0.50158,-0.23306,0.45363,-0.18309,0.25744,0.19315,0.78165,-0.65043,0.15805,-0.26274,0.30652,-0.17735,0.29179,-0.25759,0.44606,-0.70246,0.21263,-0.58397,-0.039355,-0.15998,-0.099885,0.091706,0.24538,-0.02476,0.38539,-0.3136,0.84816,-0.82795,0.58986,-0.68779,0.7925,-0.79174,0.75044,-0.76762,0.76216,-0.48089,0.73005,-0.484,0.75935,-0.79983,0.83068,-0.80251,0.77323,-0.81348,0.70339,-0.62634,0.68424,-0.36184,0.79643,-0.50942,0.62522,-0.397,0.66873,-0.5389,0.58696,-0.6604,0.52518,-0.70182,0.74047,-0.52532,0.66114,-0.63611,0.71841,-0.53664,0.59868,-0.30517,0.46521,0.56231,0.70091,-0.73802,0.22581,-0.074489,0.74109,-0.55713,0.43421,-0.18431,0.5924,-0.47655,0.25967,0.5154,1,-0.60818,0.80556,-0.7119,0.58344,-0.29075,0.51468,-0.20403,0.74447,-0.54885,0.52556,-0.33397,0.51046,-0.49014,0.42152,-0.13389,0.53142,-0.38526,0.48249,-0.29382,0.55429,-0.42686,0.57089,-0.28367,0.48005,-0.15023,0.83821,-0.81123,0.83404,-0.83561,0.83361,-0.82514,0.83357,-0.79394,0.83457,-0.82016,0.83609,-0.78573,0.83564,-0.75875,0.83307,-0.71595,0.83604,-0.79535,0.56435,-0.64205,0.75634,-0.61378,0.77675,-0.64626,0.8062,-0.64283,0.39629,-0.45017,0.72137,-0.64275,0.84106,-0.6519,0.86413,-0.75558,0.71245,-0.39844,0.80141,-0.63064,0.85152,-2.5669,L
-0.10789,0.34389,0.41974,0.066933,0.74375,-0.23366,0.61073,-0.19832,0.8046,-0.36774,0.64649,-0.64659,0.66341,-0.54533,0.6524,-0.52339,0.65508,-0.42952,0.4484,-0.31355,0.62355,-0.34131,0.59847,-0.3349,0.57113,-0.27609,0.68481,-0.35354,0.7801,-0.52221,0.61262,-0.57588,0.49253,-0.41881,0.50511,-0.47849,0.49476,-0.64552,0.39032,-0.5885,-0.093478,0.24882,0.43345,-0.01595,0.61433,-0.20297,0.46683,-0.2022,0.45136,-0.15699,0.44976,-0.32823,0.45522,-0.35237,0.30543,-0.41157,0.21509,-0.11817,0.31131,-0.18253,0.32219,-0.2415,0.33688,-0.47704,0.20021,-0.32483,0.046696,-0.15612,0.17625,-0.28798,0.14599,-0.28303,0.070523,-0.070597,0.18373,-0.40371,0.11705,-0.31003,-0.043578,-0.052646,0.7208,-0.59636,0.57583,-0.54725,0.82966,-0.74859,0.76301,-0.77005,0.74102,-0.4698,0.70921,-0.47476,0.72943,-0.76745,0.81571,-0.78398,0.77818,-0.86331,0.66614,-0.67089,0.60211,-0.35617,0.71051,-0.47786,0.58114,-0.38147,0.61488,-0.51127,0.5411,-0.61573,0.4968,-0.66634,0.69065,-0.47378,0.66773,-0.60337,0.78404,-0.64946,0.54813,-0.36904,0.55507,0.16587,0.58092,-0.44377,0.55268,-0.36037,0.71022,-0.49291,0.67647,-0.63705,0.36646,-0.19157,0.57378,-0.019197,0.75658,-0.5592,0.63026,-0.31654,0.81084,-0.47599,0.36909,0.024462,0.8353,-0.43912,0.6796,-0.45674,0.55643,-0.63763,0.40236,-0.24911,0.40757,-0.11576,0.68063,-0.45688,0.57181,-0.42583,0.68324,-0.41334,0.54601,-0.34861,0.83229,-0.80477,0.82773,-0.82345,0.83119,-0.81251,0.83656,-0.78575,0.84358,-0.82178,0.8498,-0.80129,0.85223,-0.79201,0.84966,-0.77296,0.84091,-0.87805,0.55528,-0.70941,0.72885,-0.66421,0.74516,-0.69269,0.77222,-0.68776,0.3787,-0.48242,0.68627,-0.69077,0.79479,-0.70234,0.80798,-0.81089,0.6575,-0.42209,0.73003,-0.65183,0.76828,-2.5517,L
-0.0091129,0.30634,0.42449,0.033361,0.76891,-0.33901,0.60484,-0.3334,0.68301,-0.28223,0.59203,-0.35974,0.79572,-0.4832,0.80022,-0.62703,0.75442,-0.55393,0.50973,-0.49377,0.6233,-0.5324,0.50806,-0.44555,0.49828,-0.44214,0.50266,-0.46165,0.38556,-0.011194,0.6575,-0.41513,0.47809,-0.19084,0.64321,-0.39857,0.546,-0.43232,0.64013,-0.57136,-0.27784,0.54356,0.89043,-0.54812,0.42097,0.11696,0.7514,-0.60427,0.42546,-0.38508,0.27765,-0.12722,0.62127,-0.4215,0.42749,-0.63271,0.34989,-0.51481,-0.036414,-0.22216,0.097897,-0.17031,0.11411,-0.097058,0.27951,-0.27359,0.037787,-0.055324,0.20254,-0.13494,0.20425,-0.23315,0.18252,-0.11428,0.10703,-0.14782,0.25713,-0.23029,0.13942,-0.10971,0.82836,-0.7865,0.59158,-0.66635,0.80254,-0.7891,0.75017,-0.76689,0.74268,-0.45065,0.72653,-0.43134,0.80801,-0.74433,0.927,-0.8239,0.85137,-0.87863,0.75463,-0.69633,0.70992,-0.40383,0.80091,-0.55474,0.61948,-0.41345,0.69828,-0.60367,0.56453,-0.66033,0.59576,-0.87462,0.69656,-0.62002,0.59406,-0.69933,0.70299,-0.64912,0.55981,-0.38918,0.59921,0.080238,0.58492,-0.43669,0.59319,-0.41774,0.66094,-0.36267,0.74482,-0.41537,0.68751,-0.50146,0.70605,-0.43671,0.59586,-0.49121,0.68094,-0.4436,0.76661,-0.3683,0.63541,-0.48053,0.69202,-0.63901,0.5469,-0.46273,0.48295,-0.52214,0.47121,-0.2287,0.58697,-0.54734,0.54454,-0.71926,0.40223,-0.46607,0.51423,-0.30414,0.52613,-0.3074,0.86234,-0.85328,0.84382,-0.87103,0.8346,-0.84016,0.84178,-0.81165,0.84535,-0.84348,0.84833,-0.814,0.84862,-0.79138,0.84953,-0.76188,0.84999,-0.865,0.56705,-0.70432,0.75068,-0.67226,0.76524,-0.70934,0.78687,-0.70379,0.38441,-0.49473,0.68544,-0.66874,0.83824,-0.74623,0.81566,-0.84017,0.66136,-0.43388,0.73219,-0.66538,0.76886,-2.5774,L
0.10747,0.21084,0.35328,-0.0029634,0.61326,-0.14765,0.58965,-0.30793,0.62722,-0.23367,0.57652,-0.40175,0.71794,-0.46317,0.77365,-0.81775,0.53979,-0.47741,0.39599,-0.38516,0.50919,-0.40842,0.40352,-0.22547,0.52066,-0.36797,0.44323,-0.11586,0.77942,-0.64391,0.4077,-0.51244,0.24038,-0.19302,0.32117,-0.07507,0.51816,-0.43282,0.35265,-0.32395,-0.12267,0.29961,0.5495,-0.31383,0.3373,-0.12076,0.18821,0.51221,0.83202,-0.35574,0.37534,-0.16961,0.48714,-0.08117,0.63513,-0.77483,0.13291,-0.17607,0.14727,0.06104,0.42365,-0.2596,0.20109,0.037521,0.51762,-0.26351,0.28708,-0.32501,0.26995,-0.33558,0.29036,-0.49562,0.10231,-0.1641,0.070323,-0.27359,0.21153,-0.33522,0.024842,-0.090885,0.83484,-0.84909,0.5605,-0.69905,0.74335,-0.81133,0.69354,-0.80485,0.65964,-0.44975,0.66461,-0.44844,0.74366,-0.84466,0.79406,-1,0.50315,-0.6823,0.60966,-0.61481,0.55475,-0.3471,0.62632,-0.47344,0.46,-0.31887,0.54425,-0.46343,0.42174,-0.45474,0.43119,-0.4583,0.61884,-0.16777,1,-0.78314,0.69669,-0.55614,0.57835,-0.34498,0.56272,0.042273,0.54583,-0.4495,0.49064,-0.35493,0.60323,-0.3735,0.60886,-0.3461,0.56246,-0.31961,0.68145,-0.38415,0.53288,-0.39991,0.62534,-0.4192,0.66069,-0.3843,0.38051,-0.097927,0.6566,-0.31455,0.57675,-0.28295,0.54689,-0.46898,0.49489,-0.26392,0.50619,-0.49516,0.36261,-0.20582,0.61974,-0.92373,-0.042522,0.16825,0.18886,0.57283,0.78177,-0.7695,0.76592,-0.77561,0.76796,-0.76499,0.76726,-0.72959,0.77296,-0.75256,0.78328,-0.74079,0.76873,-0.67461,0.81338,-0.70929,0.79578,-0.81483,0.52391,-0.6747,0.65984,-0.57229,0.71921,-0.62547,0.76645,-0.67883,0.37235,-0.54483,0.55449,-0.58532,0.74069,-0.66893,0.70764,-0.6831,0.62474,-0.3869,0.6835,-0.60321,0.71986,-2.4719,L
0.079076,0.3007,0.47225,-0.036478,0.79413,-0.30693,0.71422,-0.51657,0.66201,-0.26107,0.65084,-0.45162,0.80019,-0.52631,0.7321,-0.38676,0.83485,-0.4206,0.58475,-0.38569,0.76653,-0.43703,0.71011,-0.44282,0.66255,-0.42356,0.72704,-0.5228,0.68807,-0.40237,0.67836,-0.60847,0.42868,-0.17256,0.76784,-0.60222,0.54106,-0.66567,0.41506,-0.50624,-0.14991,0.35965,0.62134,-0.1723,0.6383,-0.18995,0.49489,-0.0644,0.56887,-0.016176,0.65658,-0.2867,0.85058,-0.71805,0.28185,-0.42778,0.33731,-0.12959,0.58294,-0.59525,0.19503,-0.29877,0.23535,-0.31952,0.28777,-0.28535,0.16354,-0.2506,0.23352,-0.38721,0.16949,-0.31193,0.13191,-0.11455,0.12199,-0.14072,0.383,-0.39998,0.20788,-0.51886,0.90938,-0.88855,0.63282,-0.73446,0.86803,-0.89443,0.80678,-0.90122,0.77153,-0.52823,0.73412,-0.49736,0.80463,-0.84314,0.90771,-0.90754,0.82176,-0.9513,0.70777,-0.71835,0.66654,-0.39681,0.76986,-0.52103,0.64007,-0.41228,0.71789,-0.61244,0.59088,-0.74646,0.5009,-0.74134,0.75119,-0.5759,0.68809,-0.77543,0.6735,-0.64573,0.5185,-0.32642,0.7783,-0.010035,0.75218,-0.71804,0.53247,-0.39603,0.83742,-0.60698,0.73549,-0.49495,0.72335,-0.55354,0.76806,-0.43807,0.74741,-0.75247,0.74774,-0.75981,0.6469,-0.36799,0.6204,-0.47559,0.71142,-0.71701,0.4601,-0.28402,0.56976,-0.486,0.61171,-0.54462,0.2993,0.041105,0.8759,-0.85803,0.43729,-0.39279,0.63681,-0.37493,0.51145,-0.24175,0.82779,-0.75795,0.85454,-0.7943,0.86683,-0.78802,0.87634,-0.75459,0.89326,-0.79075,0.90138,-0.74843,0.9286,-0.75183,0.94353,-0.76448,0.91982,-0.82423,0.63401,-0.68393,0.8608,-0.67549,0.90824,-0.78508,0.95622,-1,0.34127,-0.46287,0.74741,-0.72262,0.8732,-0.74634,0.89922,-0.90242,0.70907,-0.45347,0.79822,-0.7064,0.84251,-2.8164,L
0.058102,0.3614,0.55103,-0.054724,0.91491,-0.40564,0.7746,-0.46444,0.88143,-0.4532,0.7411,-0.66826,0.88044,-0.66692,0.91428,-0.86161,0.827,-0.7578,0.47371,-0.47318,0.57976,-0.20808,0.83222,-0.39891,0.83035,-0.59643,0.74707,-0.47404,0.9389,-0.74924,0.68106,-0.73339,0.53104,-0.47777,0.61661,-0.65049,0.50209,-0.68493,0.45073,-0.56584,-0.10971,0.3585,0.72531,-0.31451,0.69164,-0.26792,0.58581,-0.13358,0.75817,-0.42846,0.4441,-0.17299,0.8298,-0.66254,0.20339,0.052133,0.88399,-0.5147,0.31342,-0.27204,0.44131,-0.38443,0.3876,-0.57503,0.23412,-0.28814,0.19048,-0.3043,0.17395,-0.20221,0.2337,-0.22074,0.31098,-0.11628,0.32671,-0.44605,0.34554,-0.35621,0.25025,-0.30668,0.93545,-0.93274,0.64224,-0.78539,0.85244,-0.92851,0.7762,-0.87528,0.76976,-0.51526,0.75399,-0.5118,0.80445,-0.85913,0.90052,-0.90858,0.8285,-0.9748,0.70018,-0.73614,0.64049,-0.38696,0.76247,-0.51109,0.63288,-0.39866,0.70667,-0.55564,0.63802,-0.70269,0.58805,-0.79186,0.83874,-0.6506,0.7093,-0.84846,0.68534,-0.7028,0.5269,-0.3702,0.78864,-0.0044523,0.7677,-0.74982,0.50528,-0.35806,0.85676,-0.61629,0.70747,-0.39119,0.79016,-0.54344,0.85955,-0.57715,0.68401,-0.70001,0.68766,-0.46491,0.8634,-0.4494,0.67205,-0.53005,0.76026,-0.8193,0.42899,-0.22656,0.60109,-0.40519,0.69911,-0.40775,0.582,-0.44733,0.68596,-0.71265,0.54159,-0.4838,0.806,-0.80074,0.40331,-0.29742,0.86836,-0.81424,0.88227,-0.84499,0.89001,-0.83508,0.89657,-0.79988,0.90744,-0.8244,0.9233,-0.79848,0.936,-0.78628,0.94449,-0.76265,0.95506,-0.87607,0.64563,-0.73137,0.86329,-0.72643,0.87366,-0.78316,0.88717,-0.77471,0.43424,-0.54654,0.78983,-0.80262,0.9079,-0.83946,0.89625,-0.95503,0.7209,-0.49131,0.79303,-0.74411,0.836,-2.8724,L
0.065042,0.38899,0.62931,-0.27786,0.84684,-0.57239,0.66956,-0.46161,0.81203,-0.42667,0.75527,-0.8991,0.70946,-0.66999,0.78402,-0.86062,0.65146,-0.60839,0.39878,-0.25617,0.73853,-0.40518,0.75798,-0.65964,0.49332,-0.46012,0.47877,-0.13848,0.81894,-0.46889,0.62704,-0.53109,0.47895,-0.29754,0.56288,-0.3827,0.4851,-0.27275,0.72345,-0.47643,-0.14904,0.37351,0.63487,-0.047613,0.80671,-0.050683,0.76638,-0.27512,0.81725,-0.5623,0.45749,-0.38353,0.63764,-0.5501,0.36392,-0.62503,0.14658,-0.14562,0.18499,0.058797,0.33806,0.12387,0.63905,-0.12207,0.8032,-0.51913,0.33842,-0.49824,0.31863,-0.64391,0.18136,-0.33817,0.28233,-0.18874,0.24754,-0.66285,0.042758,-0.049539,0.42549,-0.5009,0.87314,-0.80446,0.6457,-0.71806,0.87244,-0.87013,0.80853,-0.84714,0.81032,-0.52175,0.7862,-0.53677,0.81854,-0.92596,0.85432,-0.9092,0.78338,-0.92034,0.67961,-0.64455,0.72026,-0.41642,0.74707,-0.50302,0.63725,-0.39371,0.71963,-0.56074,0.64854,-0.73886,0.56171,-0.8104,0.75793,-0.60925,0.66707,-0.77416,0.66297,-0.61162,0.57578,-0.38361,0.75319,0.10553,0.75689,-0.6452,0.63958,-0.45899,0.86013,-0.60353,0.77481,-0.46905,0.80077,-0.62679,0.79166,-0.5192,0.6673,-0.55052,0.78392,-0.52215,0.88312,-0.5065,0.57641,-0.38037,0.69228,-0.30326,0.76517,-0.42196,0.6338,-0.43723,0.73307,-0.35808,0.66006,-0.46611,0.72662,-0.53894,0.79494,-0.86741,0.64696,-0.54369,0.55395,-0.25601,0.92164,-0.88991,0.91946,-0.92024,0.91996,-0.91402,0.91774,-0.87842,0.92012,-0.91188,0.91984,-0.87362,0.9183,-0.84157,0.91903,-0.81049,0.89953,-0.8695,0.58485,-0.51662,1,-0.81225,0.87891,-0.79119,0.90991,-0.79115,0.44433,-0.56301,0.79759,-0.81119,0.91617,-0.82701,0.92288,-0.94489,0.75287,-0.48656,0.86619,-0.83959,0.81872,-2.9048,L
